#! XGAG SAVE FILE
100110111111,100000010010,010111111010,110010000111,101100000010,101100011001,101110000100,011001100000
100110111111,100000010010,010111111010,110010000111,101100000010,101100011001,101110000100,011001100000
110110000111,010000010010,111101100010,101010000111,001000101010,100010011001,111001000100,011101100000
100101000111,100000010010,101111110010,010001000111,010000000010,001100011001,010110000100,101001100000
110110110111,100000010010,101111100010,010001000111,011000101110,001010011001,011001000100,101001100000
110110000101,100000011011,101111100111,010001110111,011000101001,001001001011,011001110011,101001110101
101110100111,100000001001,010001000000,110000000000,101101100010,101101110100,101110000011,011001010100
100110111111,101000010010,010111111010,110010000111,111010000010,011000011001,101111010100,010001100000
101110110101,101000011011,010011100111,110001110111,111011101101,011011001011,101111110011,001001110101
110110011111,100000001011,101101000000,010001001110,011000100001,001001110100,011001100110,110001001110
100101000100,010000011111,111101000011,101010010110,000000000001,100011011101,110110000111,011101101100
100101000100,010000011111,111101000011,101010010110,000000000001,100011011101,110110000111,011101101100
110110000101,100000011011,010111100111,110001110111,111000101101,101000001011,111001110111,011001110101
110110110000,100000010010,101111100110,010000001100,001100000101,001011111010,011001110010,101100111110
110110111111,100000010010,101111111010,010010000111,011000000010,001011001001,001110000100,101001100000
100110110101,100000011011,010111100111,110001110111,101100101101,101100011011,111001110011,011001110101
110110000100,100000010011,010111100111,110001010110,101100001101,101011001101,111001100111,011001101100
110110000100,100000010011,010111100111,110001010110,101100001101,101011001101,111001100111,011001101100
101101100100,011001101111,111101000011,101010010110,000101101101,100011011101,110101100111,011101101100
100101000100,110000011111,011011000011,100001010110,010000000001,000011011101,010110000111,011001101100
100100000000,010000010010,111101000110,101010001100,000000000101,100100111010,110101110110,011001101110
110111000100,100000011111,010111100011,110010010110,101100000001,101011011101,101110000111,011101101100
110110100111,100000001001,100001000000,010000000000,011000100010,001001110100,011001110011,101001010100
101110110101,101000011011,011111100111,110001110111,111011101101,011011001011,101111010011,010001110101
100101001111,010010100110,111101110010,101001000111,001100000010,100100011001,111110000100,011001100000
100110110111,100000010001,010111111011,110010000010,100001100010,101101010100,100100010101,011101110000
100110111111,100000010010,010111111010,110010000111,101100000010,101100011001,101110000100,011001100000
100110111111,100000010010,010111111010,110010000111,101100000010,101100011001,101110000100,011001100000
101101100111,111000001001,011011000000,100000000000,010101100010,000011110100,010101100011,010001010100
101110100100,101001101111,010001000011,110001010110,111011101101,011001011101,101111010111,011001101100
110110100111,100000011001,101111000000,010000000000,011001100010,001011110100,010101100011,100001010100
101101110101,111000001011,011011100111,100001110111,010100101101,000011001011,011001110011,011001110101
101110100111,101000000010,010011111010,110000000111,111011100010,011001111001,111010000100,010001010000
100110111111,100000011001,010101000000,110000000000,101100000010,101000010100,101111010011,011100110100
110110111111,100000010010,101111100110,010001110111,011000000010,001100011001,011000000100,101001100000
100110110101,100000011011,010111111011,110010000111,101100101101,101011001011,101111110011,011001110101
100101000000,010000010010,111111100110,101010001100,000000000101,101000111010,110110110110,011100111110
110110000111,100000010010,010101110010,110000000111,101100000010,100100011001,111001000100,011101100000
100110111111,101000010010,010111111010,110001001111,111011000010,011100011001,101111100100,010001100000
101110011111,100000001011,010001000000,110010000110,101100100001,101001110100,101110000110,011001001110
110110000101,100000011011,010111100111,110001010111,111000101101,101011001011,111001100011,011001110101
110110110100,100000010011,101111100111,010001110110,001100001101,001011001101,011001110111,101001101100
100110100111,100000001001,010111000000,110010000100,101100100010,101001110100,101111010011,010001010100
101110111111,101000010010,010001111010,110000000011,111011000010,011100011001,101110000100,011001100000
110110100111,100000010010,101111000010,010000000111,011001000010,001011111001,010110000100,100001100000
100110111111,100000011001,010111111000,110010000000,101100100010,101100010100,101101100011,011001010100
110110000100,100000010011,100111100111,010001110110,011000101101,001011001101,011001100111,101001101100
110110110101,100000011011,011111100111,110001010111,101100001101,101011001011,111001110011,011001110101
100110111111,100000010010,010111111010,110010000111,101100000010,101100011001,111110000100,011001100000
100110111111,100000010010,010111111010,110000000111,101100000010,101000011001,101010000100,011100110000
110110111111,100000011010,101111111010,010001100111,011000000010,001011001001,011010000100,101001100000
100110110101,100000010011,010111100111,110010010111,101100101101,101100011011,101101110011,011001110101
100110110101,100000011011,010111100111,110001110111,101100101101,101100001011,101001110011,011001100001
110110111111,100000010010,101111111010,010010000111,011000000010,001011011001,011110000100,101001110100
110110110101,110000011011,101011100111,010001110111,011001101101,001011001011,011001110011,101001110101
110111100100,101001101111,101111000011,010001010110,011000101101,001011001101,011001100111,101001101100
110110000111,100000010010,010101110010,110010000111,101100000010,100100011001,111001000100,011100110000
100101000000,010000010010,111111100110,101000001100,000000000101,101000111010,110110110110,011101101110
110110100111,100000011001,101111000000,010001110000,011001100010,001011001100,011001100011,101001010100
110110110101,100000011011,101111100111,010000000111,011000101101,001011110011,010101110011,100001110101
100101000101,010000011011,111101000111,101001110111,000000000001,100011011111,110101110011,011101110101
110110110100,100000011111,101111100011,010010010110,011000101101,001011001001,011010000111,101001101100
110110010101,100000011011,010111100111,110010000111,111000101101,101100101011,101101110011,001001110101
110110100000,100000010010,101111100110,010001111100,001100000101,001011011010,011001110110,111001101110
100110111111,101000000010,010001001010,110010000111,111011100010,001100011001,101111010000,010001100000
101110100111,100000011001,010111110000,110000000000,101100000010,111001110100,101110000111,011001010100
101110111111,101000001010,010111111010,110001000111,111011100010,011001011001,101110000100,010001001000
100110011111,100000010011,010001000000,110010001110,101100000001,101100110100,101111100110,011001100110
110110100111,101000001001,010111100000,110000000000,111011100010,101001110100,111001100111,011001100100
101110000100,100000010011,010001000111,110001010110,101100001101,011011001101,101111010011,010001011100
110110000000,100000010010,010111100110,110010001100,101100000101,101000111010,111001110110,011100111110
110110000000,100000010010,010111100110,110000001100,101100000101,101100111010,101101110110,011001101110
100101100111,010010011001,111111110000,101000000000,001100000010,100001110100,110100010111,011101110100
101110000111,100000100101,010101110011,110001000010,100001100010,111101010100,101110000101,011001010000
100110111111,111000010010,011011000010,100000000111,010101100010,000011110101,010101100100,010001100000
101101100111,100000001001,010111111000,110010000000,101100000010,101100011000,101110000011,011001010100
100101001111,010000010010,111101111010,101001000111,000001100010,101100011001,110100000100,011101110000
110110000000,100101100010,000000010110,111000001100,100010000101,000000111010,100110100110,011100111110
---
110110000000,100101100010,000000010110,111000001100,100010000101,000000111010,100110100110,011100111110
97.9343732835
---
97.93437194824219
---
1.2972999811172485
---
0.009189999662339687
---
-0.1695999950170517
---
141.164306640625
---
0.10081582516431808
---
97.9343732835
---
110110000000,100101100010,000000010110,111000001100,100010000101,000000111010,100110100110,011100111110
---
C:/Users/NaotoMORITA/Documents/python/NFoilDesign/FOILS/fx76mp120.dat
C:/Users/NaotoMORITA/Documents/python/NFoilDesign/FOILS/sd7037.dat
C:/Users/NaotoMORITA/Documents/python/NFoilDesign/FOILS/e66.dat
C:/Users/NaotoMORITA/Documents/python/NFoilDesign/FOILS/dae31.dat
---
2
200
1.0
0.0
5.0
10.0
4
500000
1.3
11
36
75
---
0.000000109,0.000000000,-0.382990912,0.000000000
0.000000220,0.000000000,-0.312366997,0.000000000
0.000000280,0.000000000,-0.288184253,0.000000000
0.000000345,0.000000000,-0.267317430,0.000000000
0.000000378,0.000000000,0.478262322,0.000000000
0.000000400,0.000000000,-0.252538578,0.000000000
0.000000421,0.000000000,-0.247501035,0.000000000
0.000000454,0.000000000,-0.239896306,0.000000000
0.000000459,0.000000000,-0.238998668,0.000000000
0.000000468,0.000000000,-0.236944770,0.000000000
0.000000483,0.000000000,-0.233796760,0.000000000
0.000000499,0.000000000,-0.230626278,0.000000000
0.000000536,0.000000000,-0.223414876,0.000000000
0.000000542,0.000000000,-0.222316738,0.000000000
0.000000553,0.000000000,-0.220201929,0.000000000
0.000000642,0.000000000,-0.205403798,0.000000000
0.000000687,0.000000000,-0.198567099,0.000000000
0.000000722,0.000000000,-0.193575559,0.000000000
0.000000723,0.000000000,-0.193463729,0.000000000
0.000000780,0.000000000,-0.185933138,0.000000000
0.000000784,0.000000000,-0.185406423,0.000000000
0.000000941,0.000000000,-0.167072491,0.000000000
0.000000943,0.000000000,-0.166850980,0.000000000
0.000001000,0.000000000,0.380995780,0.000000000
0.000001019,0.000000000,-0.159167239,0.000000000
0.000001057,0.000000000,-0.155491419,0.000000000
0.000001073,0.000000000,0.373941968,0.000000000
0.000001092,0.000000000,-0.152229248,0.000000000
0.000001105,0.000000000,-0.151016174,0.000000000
0.000001134,0.000000000,-0.148416484,0.000000000
0.000001182,0.000000000,-0.144342860,0.000000000
0.000001213,0.000000000,-0.141733383,0.000000000
0.000001214,0.000000000,-0.141604593,0.000000000
0.000001228,0.000000000,-0.140478642,0.000000000
0.000001284,0.000000000,-0.136070634,0.000000000
0.000001345,0.000000000,-0.131404157,0.000000000
0.000001420,0.000000000,-0.125975654,0.000000000
0.000001476,0.000000000,-0.122099165,0.000000000
0.000001494,0.000000000,0.340883918,0.000000000
0.000001509,0.000000000,-0.119909773,0.000000000
0.000001535,0.000000000,-0.118211717,0.000000000
0.000001560,0.000000000,-0.116567501,0.000000000
0.000001613,0.000000000,-0.113195304,0.000000000
0.000001683,0.000000000,-0.108954027,0.000000000
0.000001688,0.000000000,-0.108697056,0.000000000
0.000001694,0.000000000,-0.108299653,0.000000000
0.000001772,0.000000000,-0.103795643,0.000000000
0.000001816,0.000000000,-0.101360499,0.000000000
0.000001832,0.000000000,-0.100490584,0.000000000
0.000001932,0.000000000,-0.095160926,0.000000000
0.000001962,0.000000000,-0.093637724,0.000000000
0.000001968,0.000000000,-0.093326050,0.000000000
0.000002049,0.000000000,-0.089316234,0.000000000
0.000002072,0.000000000,-0.088178509,0.000000000
0.000002117,0.000000000,-0.086045704,0.000000000
0.000002166,0.000000000,-0.083742958,0.000000000
0.000002253,0.000000000,-0.079827709,0.000000000
0.000002264,0.000000000,-0.079322228,0.000000000
0.000002314,0.000000000,-0.077137169,0.000000000
0.000002326,0.000000000,-0.076598791,0.000000000
0.000002331,0.000000000,-0.076384426,0.000000000
0.000002437,0.000000000,-0.071944475,0.000000000
0.000002492,0.000000000,-0.069708174,0.000000000
0.000002529,0.000000000,0.288254763,0.000000000
0.000002535,0.000000000,-0.068007694,0.000000000
0.000002541,0.000000000,-0.067788987,0.000000000
0.000002551,0.000000000,0.287394591,0.000000000
0.000002630,0.000000000,0.284337560,0.000000000
0.000002673,0.000000000,-0.062718913,0.000000000
0.000002706,0.000000000,-0.061482410,0.000000000
0.000002869,0.000000000,0.275651435,0.000000000
0.000002877,0.000000000,-0.055367433,0.000000000
0.000002888,0.000000000,-0.054981204,0.000000000
0.000002967,0.000000000,-0.052279589,0.000000000
0.000002974,0.000000000,-0.052044716,0.000000000
0.000003026,0.000000000,-0.050300529,0.000000000
0.000003049,0.000000000,-0.049565384,0.000000000
0.000003095,0.000000000,-0.048047441,0.000000000
0.000003101,0.000000000,-0.047875869,0.000000000
0.000003104,0.000000000,0.267767198,0.000000000
0.000003112,0.000000000,-0.047499237,0.000000000
0.000003115,0.000000000,-0.047405818,0.000000000
0.000003169,0.000000000,-0.045690279,0.000000000
0.000003239,0.000000000,-0.043513312,0.000000000
0.000003302,0.000000000,-0.041569121,0.000000000
0.000003341,0.000000000,0.260404574,0.000000000
0.000003387,0.000000000,-0.039039154,0.000000000
0.000003454,0.000000000,-0.037087369,0.000000000
0.000003522,0.000000000,-0.035122308,0.000000000
0.000003570,0.000000000,-0.033778878,0.000000000
0.000003595,0.000000000,-0.033088036,0.000000000
0.000003605,0.000000000,0.252797193,0.000000000
0.000003668,0.000000000,-0.031063571,0.000000000
0.000003760,0.000000000,-0.028593506,0.000000000
0.000003836,0.000000000,-0.026596969,0.000000000
0.000003875,0.000000000,-0.025570954,0.000000000
0.000003923,0.000000000,-0.024350008,0.000000000
0.000003988,0.000000000,-0.022699774,0.000000000
0.000004015,0.000000000,-0.022031610,0.000000000
0.000004072,0.000000000,-0.020613962,0.000000000
0.000004155,0.000000000,-0.018611033,0.000000000
0.000004162,0.000000000,-0.018433466,0.000000000
0.000004181,0.000000000,-0.017983857,0.000000000
0.000004203,0.000000000,-0.017445809,0.000000000
0.000004481,0.000000000,-0.011046770,0.000000000
0.000004548,0.000000000,-0.009566487,0.000000000
0.000004549,0.000000000,-0.009542322,0.000000000
0.000004612,0.000000000,-0.008169738,0.000000000
0.000004654,0.000000000,-0.007266241,0.000000000
0.000004654,0.000000000,-0.007252506,0.000000000
0.000004771,0.000000000,0.224785510,0.000000000
0.000004773,0.000000000,-0.004734076,0.000000000
0.000004774,0.000000000,-0.004717506,0.000000000
0.000004837,0.000000000,0.223412746,0.000000000
0.000004859,0.000000000,-0.002949762,0.000000000
0.000004890,0.000000000,0.222307214,0.000000000
0.000005096,0.000000000,0.001814648,0.000000000
0.000005334,0.000000000,0.006367570,0.000000000
0.000005474,0.000000000,0.008973530,0.000000000
0.000005476,0.000000000,0.211003069,0.000000000
0.000005686,0.000000000,0.012765772,0.000000000
0.000005693,0.000000000,0.207104291,0.000000000
0.000005780,0.000000000,0.205590460,0.000000000
0.000005877,0.000000000,0.203935549,0.000000000
0.000005942,0.000000000,0.202832317,0.000000000
0.000005952,0.000000000,0.017332440,0.000000000
0.000006042,0.000000000,0.018841475,0.000000000
0.000006067,0.000000000,0.019249049,0.000000000
0.000006204,0.000000000,0.198508464,0.000000000
0.000006249,0.000000000,0.197786833,0.000000000
0.000006298,0.000000000,0.022990473,0.000000000
0.000006336,0.000000000,0.196415342,0.000000000
0.000006339,0.000000000,0.023633548,0.000000000
0.000006381,0.000000000,0.195697737,0.000000000
0.000006419,0.000000000,0.024891691,0.000000000
0.000006482,0.000000000,0.025873309,0.000000000
0.000006534,0.000000000,0.026663173,0.000000000
0.000006555,0.000000000,0.026981526,0.000000000
0.000006625,0.000000000,0.028046986,0.000000000
0.000006650,0.000000000,0.028430055,0.000000000
0.000006838,0.000000000,0.188783933,0.000000000
0.000006896,0.000000000,0.187936792,0.000000000
0.000006926,0.000000000,0.187500406,0.000000000
0.000006937,0.000000000,0.032647341,0.000000000
0.000007297,0.000000000,0.037719056,0.000000000
0.000007321,0.000000000,0.038045054,0.000000000
0.000007375,0.000000000,0.181228065,0.000000000
0.000007507,0.000000000,0.179446124,0.000000000
0.000007543,0.000000000,0.178977291,0.000000000
0.000007569,0.000000000,0.041366498,0.000000000
0.000007688,0.000000000,0.177064176,0.000000000
0.000007705,0.000000000,0.043146780,0.000000000
0.000008063,0.000000000,0.172304609,0.000000000
0.000008403,0.000000000,0.051824358,0.000000000
0.000008590,0.000000000,0.054029852,0.000000000
0.000008634,0.000000000,0.165462661,0.000000000
0.000008778,0.000000000,0.163810273,0.000000000
0.000008987,0.000000000,0.161456581,0.000000000
0.000009073,0.000000000,0.160508881,0.000000000
0.000009123,0.000000000,0.159954828,0.000000000
0.000009343,0.000000000,0.157566826,0.000000000
0.000009383,0.000000000,0.157139430,0.000000000
0.000009507,0.000000000,0.064163699,0.000000000
0.000009784,0.000000000,0.067042210,0.000000000
0.000009818,0.000000000,0.067385275,0.000000000
0.000009831,0.000000000,0.152478164,0.000000000
0.000010008,0.000000000,0.069302081,0.000000000
0.000010122,0.000000000,0.070433561,0.000000000
0.000010153,0.000000000,0.149258923,0.000000000
0.000010285,0.000000000,0.072037719,0.000000000
0.000010365,0.000000000,0.147192843,0.000000000
0.000010433,0.000000000,0.073462424,0.000000000
0.000010784,0.000000000,0.143229569,0.000000000
0.000011310,0.000000000,0.081536724,0.000000000
0.000011756,0.000000000,0.085400928,0.000000000
0.000011917,0.000000000,0.086763336,0.000000000
0.000012644,0.000000000,0.092684308,0.000000000
0.000012916,0.000000000,0.094810777,0.000000000
0.000014873,0.000000000,0.111078764,0.000000000
4.451276319,60.081699346,0.101314487,0.735400000
5.894956661,81.094736842,0.086563370,0.770400000
7.463643278,77.467166979,0.126021319,0.825800000
9.586800753,68.371040724,0.100438394,0.906600000
11.278828853,96.311111111,0.097839671,0.866800000
11.943652470,81.185520362,0.108937511,0.897100000
13.938764545,88.188539741,0.126268523,0.954200000
15.739156405,103.840000000,0.107445007,0.908600000
18.298990946,84.943273906,0.087093666,1.048200000
18.819615095,103.889468196,0.129363471,0.996300000
25.049500924,109.230769231,0.103754392,1.022400000
26.473359188,125.151515152,0.128390316,1.032500000
28.495453595,137.961038961,0.077170960,1.062300000
31.110344480,131.942355890,0.094222352,1.052900000
35.298580232,124.304490690,0.140684684,1.134900000
37.803205703,127.622298066,0.131074666,1.121800000
42.735018945,125.918827508,0.115456178,1.116900000
49.188764837,134.502857143,0.087246366,1.176900000
56.223939727,127.583333333,0.134064954,1.224800000
61.690221731,146.541822722,0.102606092,1.173800000
97.934373284,141.164309032,0.100815825,1.297300000
---
